"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",3,-9034.77563976858,0,48,0,11,1154,"0","$0 ","1","0",26,"1","$21,970 ",1,"1","$0 ",0,"0",2,10,"1"
"2",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",9,-7975.66272418889,1,40,1,11,1119,"1","$0 ","1","0",21,"1","$18,930 ",6,"0","$3,295 ",1,"0",2,1,"1"
"3",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",10,-6713.54182980719,0,44,2,12,974,"1","$0 ","1","1",30,"0","$5,900 ",10,"0","$0 ",0,"0",0,10,"1"
"4",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",18,-1575.59658673804,0,35,2,NA,513,"1","$0 ","1","0",74,"1","$9,230 ",6,"0","$0 ",0,"1",0,4,"1"
"5",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",21,-13340.1205282806,0,59,0,12,1686,"0","$0 ","1","0",45,"1","$15,420 ",1,"1","$44,857 ",2,"0",4,1,"1"
"6",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",30,2374.48036919209,0,46,0,14,1,"0","$207,519 ","1","0",7,"0","$25,660 ",1,"0","$2,119 ",1,"0",2,12,"1"
"7",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",31,-5701.86127391669,0,60,0,12,863,"0","$182,739 ","1","1",16,"0","$11,290 ",1,"0","$0 ",0,"0",0,1,"1"
"8",NA,"0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",37,NA,0,54,0,12,766,"0","$158,432 ","1","0",27,"0","$24,000 ",4,"0","$0 ",0,"0",5,NA,"1"
"9",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",39,487.208770673207,2,36,2,12,233,"1","$344,195 ","1","1",5,"0","$27,200 ",4,"0","$0 ",0,"0",0,9,"1"
"10",NA,"0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",47,-1492.58331671505,0,50,0,8,387,"0","$0 ","1","1",22,"1","$34,150 ",4,"0","$0 ",0,"0",3,1,"1"
"11",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",60,-8921.13336141107,0,42,0,NA,1158,"0","$176,275 ","1","0",24,"0","$23,450 ",1,"0","$0 ",0,"0",2,11,"1"
"12",NA,"1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",62,-1020.09877159871,0,41,2,7,406,"1","$148,815 ","1","1",29,"1","$14,480 ",1,"1","$0 ",0,"1",2,1,"1"
"13",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",63,NA,1,37,2,13,1,"1","$0 ","1","1",62,"0","$9,360 ",4,"0","$0 ",0,"0",0,NA,"1"
"14",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",64,-10492.6815718827,0,36,3,12,1210,"0","$137,836 ","1","0",15,"1","$10,700 ",6,"0","$2,045 ",2,"0",2,16,"1"
"15",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",68,-3421.53280779487,0,34,3,12,540,"0","$123,888 ","1","0",26,"1","$14,690 ",4,"1","$0 ",0,"1",0,1,"1"
"16",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",75,3083.0418857276,0,35,2,12,1,"1","$0 ","1","1",43,"1","$9,730 ",5,"0","$0 ",0,"0",4,4,"1"
"17",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",76,NA,2,44,2,14,1016,"0","$156,623 ","1","1",27,"1","$1,500 ",4,"0","$25,276 ",1,"0",8,NA,"1"
"18",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",83,-10318.4050367086,0,48,0,9,1313,"0","$195,438 ","1","0",40,"0","$23,230 ",6,"1","$0 ",0,"0",1,17,"1"
"19",NA,"0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",87,-5893.05534009018,0,62,0,15,930,"0","$208,242 ","1","1",57,"1","$9,170 ",4,"0","$42,342 ",2,"1",2,7,"1"
"20",NA,"0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",92,-5507.8710989745,0,39,0,11,777,"0","$0 ","1","1",27,"1","$10,850 ",1,"0","$8,350 ",1,"0",2,12,"1"
"21",NA,"0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0",98,3310.20606869441,0,38,0,0,2,"0","$0 ","1","0",41,"0","$17,470 ",10,"0","$3,157 ",2,"0",5,6,"1"
"22",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",106,1459.80763472067,0,39,2,0,2,"0","$69,369 ","1","1",36,"1","$8,750 ",4,"0","$0 ",0,"0",0,8,"1"
"23",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",107,-982.918712563453,2,44,2,13,305,"0","$365,256 ","1","0",28,"1","$21,790 ",6,"1","$0 ",0,"0",2,9,"1"
"24",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",113,-5373.53981428064,0,45,0,12,756,"0","$0 ","1","1",33,"1","$13,770 ",4,"0","$0 ",0,"0",0,1,"1"
"25",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",120,2060.5714670414,0,43,1,0,2,"0","$70,170 ","1","1",26,"1","$8,350 ",1,"0","$0 ",0,"0",3,7,"1"
"26",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",123,-4402.53552426328,0,64,0,15,743,"0","$197,010 ","1","0",23,"0","$14,620 ",6,"0","$3,994 ",2,"0",0,1,"1"
"27",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",125,621.817365742188,0,60,0,9,204,"0","$0 ","1","0",21,"0","$7,500 ",9,"1","$7,278 ",2,"0",4,15,"1"
"28",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",126,387.996098657682,2,35,4,6,348,"1","$397,868 ","1","1",27,"1","$20,450 ",6,"0","$4,645 ",1,"0",3,1,"1"
"29",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0",128,-13309.1099724718,0,52,0,11,1589,"0","$270,032 ","1","1",23,"1","$13,150 ",11,"0","$0 ",0,"0",2,1,"1"
"30",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0",129,NA,0,56,2,14,467,"0","$471,701 ","1","0",31,"0","$21,100 ",1,"1","$0 ",0,"0",0,NA,"1"
"31",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0",131,847.029203220387,0,55,0,15,75,"0","$329,756 ","1","1",18,"1","$12,320 ",1,"0","$0 ",0,"1",0,15,"1"
